sentence_id,word,tag
0,One,O
0,certificate,O
0,was,O
0,generated,O
0,locally,O
0,on,O
0,what,O
0,appeared,O
0,to,O
0,be,O
0,a,O
0,HP-UX,S-OS
0,box,O
0,",",O
0,and,O
0,another,O
0,was,O
0,generated,O
0,on,O
0,8569985.securefastserver.com,S-DOM
0,with,O
0,an,O
0,email,S-TOOL
0,address,O
0,root@8569985.securefastserver.com,S-EMAIL
0,",",O
0,as,O
0,seen,O
0,here,O
0,for,O
0,their,O
0,nethostnet.com,S-DOM
0,domain,O
0,.,O
1,This,O
1,certificate,O
1,configuration,O
1,is,O
1,ignored,O
1,by,O
1,the,O
1,malware,O
1,.,O
2,Sofacy,S-APT
2,",",O
2,one,O
2,of,O
2,the,O
2,most,O
2,active,O
2,APT,O
2,we,O
2,monitor,O
2,",",O
2,continues,O
2,to,O
2,spearphish,S-ACT
2,their,O
2,way,O
2,into,O
2,targets,O
2,",",O
2,reportedly,O
2,widely,O
2,phishes,O
2,for,O
2,credentials,O
2,",",O
2,and,O
2,infrequently,O
2,participates,O
2,in,O
2,server,O
2,side,O
2,activity,O
2,(,O
2,including,O
2,host,O
2,compromise,O
2,with,O
2,BeEF,S-TOOL
2,deployment,O
2,",",O
2,for,O
2,example,O
2,),O
2,.,O
3,KSN,S-SECTEAM
3,visibility,O
3,and,O
3,detections,O
3,suggests,O
3,a,O
3,shift,O
3,from,O
3,their,O
3,early,B-TIME
3,2017,E-TIME
3,high,O
3,volume,O
3,NATO,S-IDTY
3,spearphish,S-ACT
3,targeting,O
3,towards,O
3,the,O
3,middle,B-LOC
3,east,E-LOC
3,and,O
3,Central,B-LOC
3,Asia,E-LOC
3,",",O
3,and,O
3,finally,O
3,moving,O
3,their,O
3,focus,O
3,further,O
3,east,S-LOC
3,into,O
3,late,B-TIME
3,2017,E-TIME
3,.,O
4,Their,O
4,operational,O
4,security,O
4,is,O
4,good,O
4,.,O
5,Their,O
5,campaigns,O
5,appear,O
5,to,O
5,have,O
5,broken,O
5,out,O
5,into,O
5,subsets,O
5,of,O
5,activity,O
5,and,O
5,malware,O
5,involving,O
5,GAMEFISH,S-MAL
5,",",O
5,Zebrocy,S-MAL
5,",",O
5,and,O
5,SPLM,S-MAL
5,",",O
5,to,O
5,name,O
5,a,O
5,few,O
5,.,O
6,Their,O
6,evolving,O
6,and,O
6,modified,O
6,SPLM,S-MAL
6,/,O
6,CHOPSTICK,S-MAL
6,/,O
6,XAgent,S-MAL
6,code,O
6,is,O
6,a,O
6,long-standing,O
6,part,O
6,of,O
6,Sofacy,S-APT
6,activity,O
6,",",O
6,however,O
6,much,O
6,of,O
6,it,O
6,is,O
6,changing,O
6,.,O
7,We,O
7,’ll,O
7,cover,O
7,more,O
7,recent,O
7,2018,S-TIME
7,change,O
7,in,O
7,their,O
7,targeting,O
7,and,O
7,the,O
7,malware,O
7,itself,O
7,at,O
7,SAS,S-IDTY
7,2018,S-TIME
7,.,O
8,A,O
8,journey,O
8,to,O
8,Zebrocy,S-MAL
8,land,O
8,.,O
9,The,O
9,Sednit,S-APT
9,group,O
9,–,O
9,also,O
9,known,O
9,as,O
9,APT28,S-APT
9,",",O
9,Fancy,B-APT
9,Bear,E-APT
9,",",O
9,Sofacy,S-APT
9,or,O
9,STRONTIUM,S-APT
9,–,O
9,has,O
9,been,O
9,operating,O
9,since,O
9,at,O
9,least,O
9,2004,S-TIME
9,and,O
9,has,O
9,made,O
9,headlines,O
9,frequently,O
9,in,O
9,past,O
9,years,O
9,.,O
10,Recently,O
10,",",O
10,we,O
10,unveiled,O
10,the,O
10,existence,O
10,of,O
10,a,O
10,UEFI,S-TOOL
10,rootkit,O
10,",",O
10,called,O
10,LoJax,S-MAL
10,",",O
10,which,O
10,we,O
10,attribute,O
10,to,O
10,the,O
10,Sednit,S-APT
10,group,O
10,.,O
11,This,O
11,is,O
11,a,O
11,first,O
11,for,O
11,an,O
11,APT,O
11,group,O
11,",",O
11,and,O
11,shows,O
11,Sednit,S-APT
11,has,O
11,access,O
11,to,O
11,very,O
11,sophisticated,O
11,tools,O
11,to,O
11,conduct,O
11,its,O
11,espionage,O
11,operations,O
11,.,O
12,Three,O
12,years,O
12,ago,O
12,",",O
12,the,O
12,Sednit,S-APT
12,group,O
12,unleashed,O
12,new,O
12,components,O
12,targeting,O
12,victims,O
